,player,predicted_minutes,minutes,predicted_points,points
13862,Danny Ward,0,0,0.0,0
13863,Ben Nelson,0,0,0.0,0
13864,Jamie Vardy,0,90,0.0,1
13865,Bobby De Cordova-Reid,0,1,0.0,1
13866,Abdul Fatawu,0,67,0.0,2
13867,Jordan Ayew,40,66,1.445320963859558,2
13868,Odsonne Edouard,12,0,1.2355486154556274,0
13869,Stephy Mavididi,0,23,0.0,1
13870,Facundo Buonanotte,0,22,0.0,6
13871,Wilfred Ndidi,0,88,0.0,5
13872,Oliver Skipp,12,67,1.0393480062484741,1
13873,Bilal El Khannouss,0,22,0.0,1
13874,Patson Daka,0,0,0.0,0
13875,Kasey McAteer,0,1,0.0,1
13876,Boubakary Soumaré,0,0,0.0,0
13877,Tom Cannon,0,0,0.0,0
13878,Hamza Choudhury,0,0,0.0,0
13879,Michael Golding,0,0,0.0,0
13880,Mads Hermansen,0,90,0.0,2
13881,James Justin,0,90,0.0,1
13882,Victor Kristiansen,0,90,0.0,1
13883,Wanya Marçal-Madivádua,0,0,0.0,0
13884,Harry Winks,0,90,0.0,1
13885,Will Alves,0,0,0.0,0
13886,Ricardo Barbosa Pereira,0,0,0.0,0
13887,Wout Faes,0,90,0.0,1
13888,Conor Coady,0,0,0.0,0
13889,Daniel Iversen,0,0,0.0,0
13890,Caleb Okoli,0,90,0.0,0
13891,Harry Souttar,0,0,0.0,0
13892,Jakub Stolarczyk,0,0,0.0,0
13893,Luke Thomas,0,0,0.0,0
13894,Jannik Vestergaard,0,0,0.0,0
13895,Danny Ward,0,0,0.0,0
13896,Ben Nelson,0,0,0.0,0
13897,Jamie Vardy,0,90,0.0,8
13898,Abdul Fatawu,0,18,0.0,1
13899,Jordan Ayew,40,82,1.5450903177261353,1
13900,Odsonne Edouard,12,0,1.2745616436004639,0
13901,Bobby De Cordova-Reid,0,0,0.0,0
13902,Stephy Mavididi,0,71,0.0,7
13903,Facundo Buonanotte,0,0,0.0,0
13904,Wilfred Ndidi,0,75,0.0,8
13905,Bilal El Khannouss,0,0,0.0,0
13906,Patson Daka,0,0,0.0,0
13907,Kasey McAteer,0,0,0.0,0
13908,Oliver Skipp,12,90,1.0353140830993652,2
13909,Boubakary Soumaré,0,0,0.0,0
13910,Tom Cannon,0,0,0.0,0
13911,Hamza Choudhury,0,14,0.0,1
13912,Michael Golding,0,0,0.0,0
13913,Mads Hermansen,0,90,0.0,1
13914,James Justin,0,90,0.0,1
13915,Victor Kristiansen,0,90,0.0,1
13916,Wanya Marçal-Madivádua,0,0,0.0,0
13917,Harry Winks,0,90,0.0,2
13918,Will Alves,0,0,0.0,0
13919,Ricardo Barbosa Pereira,0,0,0.0,0
13920,Wout Faes,0,90,0.0,1
13921,Conor Coady,0,7,0.0,0
13922,Daniel Iversen,0,0,0.0,0
13923,Caleb Okoli,0,90,0.0,1
13924,Harry Souttar,0,0,0.0,0
13925,Jakub Stolarczyk,0,0,0.0,0
13926,Luke Thomas,0,0,0.0,0
13927,Jannik Vestergaard,0,0,0.0,0
13928,Danny Ward,0,0,0.0,0
13929,Ben Nelson,0,0,0.0,0
13930,Jamie Vardy,0,82,0.0,2
13931,Abdul Fatawu,0,1,0.0,1
13932,Odsonne Edouard,12,7,1.2648619413375854,1
13933,Bobby De Cordova-Reid,0,0,0.0,0
13934,Jordan Ayew,40,90,1.5133836269378662,2
13935,Stephy Mavididi,0,89,0.0,10
13936,Facundo Buonanotte,0,34,0.0,0
13937,Wilfred Ndidi,0,90,0.0,2
13938,Bilal El Khannouss,0,55,0.0,1
13939,Patson Daka,0,0,0.0,0
13940,Kasey McAteer,0,0,0.0,0
13941,Oliver Skipp,12,0,1.0436903238296509,0
13942,Boubakary Soumaré,0,0,0.0,0
13943,Tom Cannon,0,0,0.0,0
13944,Hamza Choudhury,0,0,0.0,0
13945,Michael Golding,0,0,0.0,0
13946,Mads Hermansen,0,90,0.0,3
13947,James Justin,0,90,0.0,2
13948,Victor Kristiansen,0,90,0.0,2
13949,Wanya Marçal-Madivádua,0,0,0.0,0
13950,Harry Winks,0,90,0.0,2
13951,Will Alves,0,0,0.0,0
13952,Ricardo Barbosa Pereira,0,0,0.0,0
13953,Wout Faes,0,90,0.0,2
13954,Conor Coady,0,0,0.0,0
13955,Daniel Iversen,0,0,0.0,0
13956,Caleb Okoli,0,90,0.0,2
13957,Harry Souttar,0,0,0.0,0
13958,Jakub Stolarczyk,0,0,0.0,0
13959,Luke Thomas,0,0,0.0,0
13960,Jannik Vestergaard,0,0,0.0,0
13961,Danny Ward,0,0,0.0,0
13962,Ben Nelson,0,0,0.0,0
13963,Jamie Vardy,0,90,0.0,1
13964,Abdul Fatawu,0,1,0.0,1
13965,Odsonne Edouard,12,1,1.1605145931243896,1
13966,Jordan Ayew,40,5,1.2455500364303589,1
13967,Bobby De Cordova-Reid,0,1,0.0,1
13968,Stephy Mavididi,0,90,0.0,2
13969,Facundo Buonanotte,0,84,0.0,4
13970,Wilfred Ndidi,0,90,0.0,2
13971,Bilal El Khannouss,0,1,0.0,1
13972,Patson Daka,0,0,0.0,0
13973,Kasey McAteer,0,0,0.0,0
13974,Oliver Skipp,12,90,1.026602864265442,1
13975,Boubakary Soumaré,0,0,0.0,0
13976,Tom Cannon,0,0,0.0,0
13977,Michael Golding,0,0,0.0,0
13978,Mads Hermansen,0,90,0.0,4
13979,James Justin,0,90,0.0,12
13980,Victor Kristiansen,0,90,0.0,0
13981,Wanya Marçal-Madivádua,0,0,0.0,0
13982,Harry Winks,0,90,0.0,2
13983,Will Alves,0,0,0.0,0
13984,Hamza Choudhury,0,0,0.0,0
13985,Ricardo Barbosa Pereira,0,0,0.0,0
13986,Wout Faes,0,90,0.0,0
13987,Conor Coady,0,0,0.0,0
13988,Daniel Iversen,0,0,0.0,0
13989,Caleb Okoli,0,90,0.0,1
13990,Harry Souttar,0,0,0.0,0
13991,Jakub Stolarczyk,0,0,0.0,0
13992,Luke Thomas,0,0,0.0,0
13993,Jannik Vestergaard,0,0,0.0,0
13994,Danny Ward,0,0,0.0,0
13995,Ben Nelson,0,0,0.0,0
13996,Jamie Vardy,0,73,0.0,2
13997,Odsonne Edouard,12,16,1.3104519844055176,1
13998,Abdul Fatawu,0,8,0.0,1
13999,Bobby De Cordova-Reid,0,8,0.0,1
14000,Stephy Mavididi,0,81,0.0,3
14001,Jordan Ayew,0,87,0.0,2
14002,Facundo Buonanotte,0,81,0.0,11
14003,Wilfred Ndidi,0,90,0.0,2
14004,Patson Daka,0,0,0.0,0
14005,Oliver Skipp,0,90,0.0,3
14006,Bilal El Khannouss,0,0,0.0,0
14007,Kasey McAteer,0,0,0.0,0
14008,Boubakary Soumaré,0,2,0.0,0
14009,Tom Cannon,0,0,0.0,0
14010,Mads Hermansen,0,90,0.0,6
14011,James Justin,0,90,0.0,10
14012,Victor Kristiansen,0,90,0.0,6
14013,Wanya Marçal-Madivádua,0,0,0.0,0
14014,Harry Winks,0,0,0.0,0
14015,Will Alves,0,0,0.0,0
14016,Hamza Choudhury,0,0,0.0,0
14017,Michael Golding,0,0,0.0,0
14018,Ricardo Barbosa Pereira,0,0,0.0,0
14019,Wout Faes,0,90,0.0,6
14020,Conor Coady,0,0,0.0,0
14021,Daniel Iversen,0,0,0.0,0
14022,Caleb Okoli,0,90,0.0,7
14023,Harry Souttar,0,0,0.0,0
14024,Jakub Stolarczyk,0,0,0.0,0
14025,Luke Thomas,0,0,0.0,0
14026,Jannik Vestergaard,0,0,0.0,0
14027,Danny Ward,0,0,0.0,0
14028,Ben Nelson,0,0,0.0,0
14029,Jamie Vardy,0,90,0.0,6
14030,Abdul Fatawu,0,31,0.0,4
14031,Odsonne Edouard,0,0,0.0,0
14032,Stephy Mavididi,0,87,0.0,2
14033,Jordan Ayew,0,22,0.0,6
14034,Bobby De Cordova-Reid,0,2,0.0,1
14035,Facundo Buonanotte,0,90,0.0,6
14036,Wilfred Ndidi,0,90,0.0,2
14037,Oliver Skipp,0,45,0.0,1
14038,Bilal El Khannouss,0,67,0.0,2
14039,Patson Daka,0,0,0.0,0
14040,Kasey McAteer,0,0,0.0,0
14041,James Justin,0,90,0.0,1
14042,Tom Cannon,0,0,0.0,0
14043,Mads Hermansen,0,90,0.0,3
14044,Victor Kristiansen,0,58,0.0,0
14045,Wanya Marçal-Madivádua,0,0,0.0,0
14046,Harry Winks,0,45,0.0,3
14047,Will Alves,0,0,0.0,0
14048,Boubakary Soumaré,0,0,0.0,0
14049,Hamza Choudhury,0,0,0.0,0
14050,Michael Golding,0,0,0.0,0
14051,Ricardo Barbosa Pereira,0,0,0.0,0
14052,Wout Faes,0,90,0.0,1
14053,Conor Coady,0,0,0.0,0
14054,Daniel Iversen,0,0,0.0,0
14055,Caleb Okoli,0,90,0.0,1
14056,Harry Souttar,0,0,0.0,0
14057,Jakub Stolarczyk,0,0,0.0,0
14058,Jannik Vestergaard,0,0,0.0,0
14059,Danny Ward,0,0,0.0,0
14060,Ben Nelson,0,0,0.0,0
14061,Luke Thomas,0,0,0.0,0
14062,Jamie Vardy,0,90,0.0,8
14063,Abdul Fatawu,0,90,0.0,2
14064,Odsonne Edouard,0,0,0.0,0
14065,Stephy Mavididi,0,67,0.0,1
14066,Jordan Ayew,0,22,0.0,0
14067,Bobby De Cordova-Reid,0,0,0.0,0
14068,Facundo Buonanotte,0,90,0.0,2
14069,Wilfred Ndidi,0,73,0.0,2
14070,Oliver Skipp,0,0,0.0,0
14071,Bilal El Khannouss,0,22,0.0,1
14072,Patson Daka,0,0,0.0,0
14073,Kasey McAteer,0,0,0.0,0
14074,James Justin,0,90,0.0,1
14075,Tom Cannon,0,0,0.0,0
14076,Mads Hermansen,0,90,0.0,1
14077,Victor Kristiansen,0,0,0.0,0
14078,Wanya Marçal-Madivádua,0,0,0.0,0
14079,Harry Winks,0,90,0.0,4
14080,Will Alves,0,0,0.0,0
14081,Boubakary Soumaré,0,16,0.0,0
14082,Hamza Choudhury,0,0,0.0,0
14083,Michael Golding,0,0,0.0,0
14084,Ricardo Barbosa Pereira,0,67,0.0,0
14085,Wout Faes,0,90,0.0,1
14086,Conor Coady,0,0,0.0,0
14087,Daniel Iversen,0,0,0.0,0
14088,Caleb Okoli,0,90,0.0,1
14089,Harry Souttar,0,0,0.0,0
14090,Jakub Stolarczyk,0,0,0.0,0
14091,Jannik Vestergaard,0,0,0.0,0
14092,Danny Ward,0,0,0.0,0
14093,Ben Nelson,0,0,0.0,0
14094,Luke Thomas,0,0,0.0,0
14095,Jamie Vardy,0,90,0.0,5
14096,Abdul Fatawu,0,90,0.0,2
14097,Odsonne Edouard,0,0,0.0,0
14098,Stephy Mavididi,0,70,0.0,1
14099,Jordan Ayew,0,4,0.0,7
14100,Bobby De Cordova-Reid,0,0,0.0,0
14101,Facundo Buonanotte,0,90,0.0,1
14102,Wilfred Ndidi,0,70,0.0,2
14103,Oliver Skipp,0,0,0.0,0
14104,Bilal El Khannouss,0,10,0.0,1
14105,Patson Daka,0,0,0.0,0
14106,Kasey McAteer,0,19,0.0,1
14107,James Justin,0,0,0.0,0
14108,Tom Cannon,0,0,0.0,0
14109,Mads Hermansen,0,90,0.0,2
14110,Victor Kristiansen,0,85,0.0,2
14111,Wanya Marçal-Madivádua,0,0,0.0,0
14112,Harry Winks,0,90,0.0,2
14113,Will Alves,0,0,0.0,0
14114,Boubakary Soumaré,0,19,0.0,1
14115,Hamza Choudhury,0,0,0.0,0
14116,Michael Golding,0,0,0.0,0
14117,Wout Faes,0,90,0.0,2
14118,Ricardo Barbosa Pereira,0,79,0.0,2
14119,Conor Coady,0,0,0.0,0
14120,Daniel Iversen,0,0,0.0,0
14121,Caleb Okoli,0,0,0.0,0
14122,Harry Souttar,0,0,0.0,0
14123,Jakub Stolarczyk,0,0,0.0,0
14124,Jannik Vestergaard,0,90,0.0,2
14125,Danny Ward,0,0,0.0,0
14126,Ben Nelson,0,0,0.0,0
14127,Luke Thomas,0,0,0.0,0
14128,Jamie Vardy,0,0,0.0,0
14129,Stephy Mavididi,0,0,0.0,0
14130,Abdul Fatawu,0,90,0.0,2
14131,Jordan Ayew,0,87,0.0,2
14132,Odsonne Edouard,0,2,0.0,1
14133,Bobby De Cordova-Reid,0,0,0.0,0
14134,Facundo Buonanotte,0,90,0.0,1
14135,Wilfred Ndidi,0,69,0.0,2
14136,Bilal El Khannouss,0,20,0.0,1
14137,Patson Daka,0,0,0.0,0
14138,Kasey McAteer,0,7,0.0,1
14139,Oliver Skipp,0,0,0.0,0
14140,James Justin,0,82,0.0,1
14141,Tom Cannon,0,0,0.0,0
14142,Mads Hermansen,0,90,0.0,1
14143,Victor Kristiansen,0,90,0.0,-1
14144,Wanya Marçal-Madivádua,0,0,0.0,0
14145,Harry Winks,0,90,0.0,2
14146,Will Alves,0,0,0.0,0
14147,Boubakary Soumaré,0,90,0.0,2
14148,Hamza Choudhury,0,0,0.0,0
14149,Michael Golding,0,0,0.0,0
14150,Wout Faes,0,90,0.0,1
14151,Ricardo Barbosa Pereira,0,0,0.0,0
14152,Conor Coady,0,0,0.0,0
14153,Daniel Iversen,0,0,0.0,0
14154,Caleb Okoli,0,0,0.0,0
14155,Harry Souttar,0,0,0.0,0
14156,Jakub Stolarczyk,0,0,0.0,0
14157,Jannik Vestergaard,0,90,0.0,1
14158,Danny Ward,0,0,0.0,0
14159,Ben Nelson,0,0,0.0,0
14160,Luke Thomas,0,0,0.0,0
14161,Jamie Vardy,0,78,0.0,2
14162,Stephy Mavididi,0,19,0.0,1
14163,Abdul Fatawu,0,0,0.0,0
14164,Jordan Ayew,0,19,0.0,7
14165,Odsonne Edouard,0,0,0.0,0
14166,Bobby De Cordova-Reid,0,11,0.0,4
14167,Facundo Buonanotte,0,0,0.0,0
14168,Wilfred Ndidi,0,70,0.0,1
14169,Bilal El Khannouss,0,78,0.0,2
14170,Patson Daka,0,11,0.0,1
14171,Oliver Skipp,0,79,0.0,1
14172,Kasey McAteer,0,70,0.0,2
14173,James Justin,0,90,0.0,1
14174,Tom Cannon,0,0,0.0,0
14175,Mads Hermansen,0,90,0.0,2
14176,Victor Kristiansen,0,90,0.0,1
14177,Wanya Marçal-Madivádua,0,0,0.0,0
14178,Harry Winks,0,10,0.0,1
14179,Will Alves,0,0,0.0,0
14180,Boubakary Soumaré,0,90,0.0,1
14181,Hamza Choudhury,0,0,0.0,0
14182,Michael Golding,0,0,0.0,0
14183,Wout Faes,0,90,0.0,0
14184,Ricardo Barbosa Pereira,0,0,0.0,0
14185,Conor Coady,0,0,0.0,0
14186,Daniel Iversen,0,0,0.0,0
14187,Caleb Okoli,0,90,0.0,1
14188,Harry Souttar,0,0,0.0,0
14189,Jakub Stolarczyk,0,0,0.0,0
14190,Jannik Vestergaard,0,0,0.0,0
14191,Danny Ward,0,0,0.0,0
14192,Ben Nelson,0,0,0.0,0
14193,Luke Thomas,0,0,0.0,0
14194,Jamie Vardy,0,63,0.0,5
14195,Stephy Mavididi,0,26,0.0,1
14196,Abdul Fatawu,0,0,0.0,0
14197,Jordan Ayew,0,79,0.0,2
14198,Odsonne Edouard,0,0,0.0,0
14199,Bobby De Cordova-Reid,0,10,0.0,1
14200,Facundo Buonanotte,0,63,0.0,8
14201,Wilfred Ndidi,0,90,0.0,2
14202,Bilal El Khannouss,0,0,0.0,0
14203,Patson Daka,0,26,0.0,1
14204,Oliver Skipp,0,26,0.0,1
14205,Kasey McAteer,0,0,0.0,0
14206,James Justin,0,90,0.0,-1
14207,Tom Cannon,0,0,0.0,0
14208,Mads Hermansen,0,90,0.0,0
14209,Victor Kristiansen,0,0,0.0,0
14210,Wanya Marçal-Madivádua,0,0,0.0,0
14211,Harry Winks,0,0,0.0,0
14212,Will Alves,0,0,0.0,0
14213,Boubakary Soumaré,0,63,0.0,2
14214,Hamza Choudhury,0,0,0.0,0
14215,Michael Golding,0,0,0.0,0
14216,Ricardo Barbosa Pereira,0,0,0.0,0
14217,Wout Faes,0,90,0.0,0
14218,Conor Coady,0,90,0.0,0
14219,Daniel Iversen,0,0,0.0,0
14220,Caleb Okoli,0,34,0.0,0
14221,Harry Souttar,0,0,0.0,0
14222,Jakub Stolarczyk,0,0,0.0,0
14223,Jannik Vestergaard,0,55,0.0,0
14224,Danny Ward,0,0,0.0,0
14225,Ben Nelson,0,0,0.0,0
14226,Luke Thomas,0,90,0.0,0
14227,Jamie Vardy,0,59,0.0,4
14228,Stephy Mavididi,0,16,0.0,1
14229,Jordan Ayew,0,1,0.0,1
14230,Odsonne Edouard,0,0,0.0,0
14231,Bobby De Cordova-Reid,0,16,0.0,1
14232,Abdul Fatawu,0,0,0.0,0
14233,Facundo Buonanotte,0,90,0.0,3
14234,Wilfred Ndidi,0,90,0.0,2
14235,Patson Daka,0,30,0.0,7
14236,Oliver Skipp,0,0,0.0,0
14237,Bilal El Khannouss,0,73,0.0,14
14238,Kasey McAteer,0,73,0.0,6
14239,Tom Cannon,0,0,0.0,0
14240,Mads Hermansen,0,90,0.0,4
14241,James Justin,0,90,0.0,2
14242,Victor Kristiansen,0,90,0.0,5
14243,Wanya Marçal-Madivádua,0,0,0.0,0
14244,Harry Winks,0,0,0.0,0
14245,Will Alves,0,0,0.0,0
14246,Boubakary Soumaré,0,90,0.0,1
14247,Hamza Choudhury,0,0,0.0,0
14248,Michael Golding,0,0,0.0,0
14249,Ricardo Barbosa Pereira,0,0,0.0,0
14250,Wout Faes,0,30,0.0,1
14251,Conor Coady,0,90,0.0,2
14252,Daniel Iversen,0,0,0.0,0
14253,Caleb Okoli,0,0,0.0,0
14254,Harry Souttar,0,0,0.0,0
14255,Jakub Stolarczyk,0,0,0.0,0
14256,Jannik Vestergaard,0,59,0.0,1
14257,Danny Ward,0,0,0.0,0
14258,Ben Nelson,0,0,0.0,0
14259,Luke Thomas,0,0,0.0,0
14260,Jamie Vardy,0,90,0.0,12
14261,Stephy Mavididi,0,28,0.0,1
14262,Jordan Ayew,0,61,0.0,2
14263,Odsonne Edouard,0,0,0.0,0
14264,Bobby De Cordova-Reid,0,28,0.0,11
14265,Abdul Fatawu,0,0,0.0,0
14266,Facundo Buonanotte,0,0,0.0,0
14267,Wilfred Ndidi,0,51,0.0,1
14268,Patson Daka,0,9,0.0,1
14269,Oliver Skipp,0,38,0.0,1
14270,Bilal El Khannouss,0,80,0.0,2
14271,Kasey McAteer,0,61,0.0,2
14272,Tom Cannon,0,0,0.0,0
14273,Mads Hermansen,0,90,0.0,2
14274,James Justin,0,90,0.0,1
14275,Victor Kristiansen,0,90,0.0,1
14276,Wanya Marçal-Madivádua,0,0,0.0,0
14277,Harry Winks,0,0,0.0,0
14278,Will Alves,0,0,0.0,0
14279,Boubakary Soumaré,0,90,0.0,1
14280,Michael Golding,0,0,0.0,0
14281,Hamza Choudhury,0,0,0.0,0
14282,Ricardo Barbosa Pereira,0,0,0.0,0
14283,Wout Faes,0,9,0.0,1
14284,Conor Coady,0,90,0.0,1
14285,Daniel Iversen,0,0,0.0,0
14286,Caleb Okoli,0,0,0.0,0
14287,Harry Souttar,0,0,0.0,0
14288,Jakub Stolarczyk,0,0,0.0,0
14289,Jannik Vestergaard,0,80,0.0,1
14290,Danny Ward,0,0,0.0,0
14291,Ben Nelson,0,0,0.0,0
14292,Luke Thomas,0,0,0.0,0
14293,Jamie Vardy,0,58,0.0,1
14294,Jordan Ayew,0,0,0.0,0
14295,Bobby De Cordova-Reid,0,8,0.0,1
14296,Stephy Mavididi,0,58,0.0,1
14297,Abdul Fatawu,0,0,0.0,0
14298,Odsonne Edouard,0,0,0.0,0
14299,Facundo Buonanotte,0,31,0.0,1
14300,Wilfred Ndidi,0,0,0.0,0
14301,Patson Daka,0,31,0.0,1
14302,Oliver Skipp,0,90,0.0,1
14303,Bilal El Khannouss,0,81,0.0,2
14304,Kasey McAteer,0,90,0.0,2
14305,Tom Cannon,0,0,0.0,0
14306,Mads Hermansen,0,45,0.0,2
14307,Victor Kristiansen,0,90,0.0,0
14308,Wanya Marçal-Madivádua,0,0,0.0,0
14309,Harry Winks,0,0,0.0,0
14310,Will Alves,0,0,0.0,0
14311,Henry Cartwright,0,0,0.0,0
14312,Boubakary Soumaré,0,0,0.0,0
14313,Michael Golding,0,0,0.0,0
14314,James Justin,0,90,0.0,0
14315,Hamza Choudhury,0,58,0.0,1
14316,Ricardo Barbosa Pereira,0,0,0.0,0
14317,Wout Faes,0,0,0.0,0
14318,Conor Coady,0,90,0.0,0
14319,Daniel Iversen,0,0,0.0,0
14320,Caleb Okoli,0,31,0.0,0
14321,Harry Souttar,0,0,0.0,0
14322,Jakub Stolarczyk,0,0,0.0,0
14323,Jannik Vestergaard,0,90,0.0,-1
14324,Danny Ward,0,45,0.0,1
14325,Ben Nelson,0,0,0.0,0
14326,Luke Thomas,0,0,0.0,0
14327,Jamie Vardy,0,90,0.0,2
14328,Jordan Ayew,0,83,0.0,2
14329,Bobby De Cordova-Reid,0,36,0.0,1
14330,Stephy Mavididi,0,90,0.0,2
14331,Abdul Fatawu,0,0,0.0,0
14332,Odsonne Edouard,0,0,0.0,0
14333,Facundo Buonanotte,0,6,0.0,1
14334,Wilfred Ndidi,0,0,0.0,0
14335,Patson Daka,0,0,0.0,0
14336,Oliver Skipp,0,45,0.0,1
14337,Bilal El Khannouss,0,53,0.0,1
14338,Kasey McAteer,0,0,0.0,0
14339,Tom Cannon,0,0,0.0,0
14340,Mads Hermansen,0,0,0.0,0
14341,Victor Kristiansen,0,90,0.0,1
14342,Wanya Marçal-Madivádua,0,0,0.0,0
14343,Harry Winks,0,45,0.0,1
14344,Will Alves,0,0,0.0,0
14345,Henry Cartwright,0,0,0.0,0
14346,Boubakary Soumaré,0,90,0.0,1
14347,Michael Golding,0,0,0.0,0
14348,James Justin,0,52,0.0,0
14349,Hamza Choudhury,0,37,0.0,1
14350,Wout Faes,0,45,0.0,1
14351,Ricardo Barbosa Pereira,0,0,0.0,0
14352,Conor Coady,0,90,0.0,1
14353,Caleb Okoli,0,0,0.0,0
14354,Harry Souttar,0,0,0.0,0
14355,Jakub Stolarczyk,0,0,0.0,0
14356,Jannik Vestergaard,0,45,0.0,-1
14357,Danny Ward,0,90,0.0,1
14358,Ben Nelson,0,0,0.0,0
14359,Daniel Iversen,0,0,0.0,0
14360,Luke Thomas,0,0,0.0,0
14361,Jamie Vardy,0,0,0.0,0
14362,Jordan Ayew,0,90,0.0,7
14363,Bobby De Cordova-Reid,0,3,0.0,1
14364,Abdul Fatawu,0,0,0.0,0
14365,Odsonne Edouard,0,0,0.0,0
14366,Stephy Mavididi,0,86,0.0,5
14367,Facundo Buonanotte,0,26,0.0,1
14368,Wilfred Ndidi,0,0,0.0,0
14369,Patson Daka,0,90,0.0,2
14370,Oliver Skipp,0,25,0.0,1
14371,Bilal El Khannouss,0,63,0.0,2
14372,Kasey McAteer,0,0,0.0,0
14373,Tom Cannon,0,0,0.0,0
14374,Mads Hermansen,0,0,0.0,0
14375,Victor Kristiansen,0,90,0.0,1
14376,Wanya Marçal-Madivádua,0,0,0.0,0
14377,Harry Winks,0,64,0.0,2
14378,Will Alves,0,0,0.0,0
14379,Henry Cartwright,0,0,0.0,0
14380,Boubakary Soumaré,0,90,0.0,2
14381,Michael Golding,0,0,0.0,0
14382,Hamza Choudhury,0,0,0.0,0
14383,James Justin,0,90,0.0,1
14384,Ricardo Barbosa Pereira,0,0,0.0,0
14385,Conor Coady,0,90,0.0,1
14386,Wout Faes,0,0,0.0,0
14387,Caleb Okoli,0,1,0.0,1
14388,Harry Souttar,0,0,0.0,0
14389,Jakub Stolarczyk,0,90,0.0,2
14390,Jannik Vestergaard,0,90,0.0,0
14391,Danny Ward,0,0,0.0,0
14392,Ben Nelson,0,0,0.0,0
14393,Daniel Iversen,0,0,0.0,0
14394,Luke Thomas,0,0,0.0,0
14395,Jamie Vardy,0,90,0.0,2
14396,Jordan Ayew,0,0,0.0,0
14397,Bobby De Cordova-Reid,0,0,0.0,0
14398,Abdul Fatawu,0,0,0.0,0
14399,Odsonne Edouard,0,0,0.0,0
14400,Stephy Mavididi,0,89,0.0,2
14401,Facundo Buonanotte,0,90,0.0,2
14402,Wilfred Ndidi,0,0,0.0,0
14403,Patson Daka,0,5,0.0,1
14404,Oliver Skipp,0,0,0.0,0
14405,Bilal El Khannouss,0,90,0.0,1
14406,Kasey McAteer,0,0,0.0,0
14407,Tom Cannon,0,0,0.0,0
14408,Mads Hermansen,0,0,0.0,0
14409,Victor Kristiansen,0,90,0.0,1
14410,Wanya Marçal-Madivádua,0,0,0.0,0
14411,Harry Winks,0,84,0.0,2
14412,Will Alves,0,1,0.0,1
14413,Henry Cartwright,0,0,0.0,0
14414,Boubakary Soumaré,0,90,0.0,1
14415,Michael Golding,0,0,0.0,0
14416,Hamza Choudhury,0,20,0.0,1
14417,James Justin,0,69,0.0,2
14418,Ricardo Barbosa Pereira,0,0,0.0,0
14419,Conor Coady,0,84,0.0,1
14420,Wout Faes,0,0,0.0,0
14421,Caleb Okoli,0,5,0.0,1
14422,Harry Souttar,0,0,0.0,0
14423,Jakub Stolarczyk,0,90,0.0,2
14424,Jannik Vestergaard,0,90,0.0,1
14425,Danny Ward,0,0,0.0,0
14426,Ben Nelson,0,0,0.0,0
14427,Thomas Wilson-Brown,0,0,0.0,0
14428,Daniel Iversen,0,0,0.0,0
14429,Luke Thomas,0,0,0.0,0
14430,Jamie Vardy,0,90,0.0,5
14431,Jordan Ayew,0,82,0.0,2
14432,Bobby De Cordova-Reid,0,1,0.0,1
14433,Abdul Fatawu,0,0,0.0,0
14434,Odsonne Edouard,0,0,0.0,0
14435,Stephy Mavididi,0,90,0.0,7
14436,Wilfred Ndidi,0,0,0.0,0
14437,Facundo Buonanotte,0,7,0.0,1
14438,Patson Daka,0,8,0.0,1
14439,Bilal El Khannouss,0,81,0.0,2
14440,Kasey McAteer,0,0,0.0,0
14441,Oliver Skipp,0,0,0.0,0
14442,Tom Cannon,0,0,0.0,0
14443,Mads Hermansen,0,0,0.0,0
14444,Victor Kristiansen,0,0,0.0,0
14445,Wanya Marçal-Madivádua,0,0,0.0,0
14446,Harry Winks,0,90,0.0,2
14447,Will Alves,0,0,0.0,0
14448,Henry Cartwright,0,0,0.0,0
14449,Boubakary Soumaré,0,90,0.0,1
14450,Michael Golding,0,0,0.0,0
14451,Hamza Choudhury,0,0,0.0,0
14452,James Justin,0,90,0.0,1
14453,Ricardo Barbosa Pereira,0,0,0.0,0
14454,Conor Coady,0,81,0.0,1
14455,Wout Faes,0,28,0.0,1
14456,Caleb Okoli,0,8,0.0,1
14457,Harry Souttar,0,0,0.0,0
14458,Jakub Stolarczyk,0,90,0.0,2
14459,Jannik Vestergaard,0,61,0.0,2
14460,Danny Ward,0,0,0.0,0
14461,Ben Nelson,0,0,0.0,0
14462,Thomas Wilson-Brown,0,0,0.0,0
14463,Daniel Iversen,0,0,0.0,0
14464,Luke Thomas,0,89,0.0,1
14465,Jamie Vardy,0,90,0.0,2
14466,Jordan Ayew,0,10,0.0,1
14467,Bobby De Cordova-Reid,0,0,0.0,0
14468,Abdul Fatawu,0,0,0.0,0
14469,Odsonne Edouard,0,0,0.0,0
14470,Stephy Mavididi,0,90,0.0,2
14471,Wilfred Ndidi,0,0,0.0,0
14472,Facundo Buonanotte,0,65,0.0,2
14473,Patson Daka,0,24,0.0,1
14474,Bilal El Khannouss,0,65,0.0,2
14475,Kasey McAteer,0,24,0.0,1
14476,Oliver Skipp,0,24,0.0,1
14477,Tom Cannon,0,0,0.0,0
14478,Mads Hermansen,0,0,0.0,0
14479,Victor Kristiansen,0,90,0.0,1
14480,Wanya Marçal-Madivádua,0,0,0.0,0
14481,Harry Winks,0,65,0.0,2
14482,Will Alves,0,0,0.0,0
